id,prompt,label,reasoning,graph_id,story_id,rung,query_type,formal_form
21105,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on zuph and xevu. Swoy has a direct effect on zuph and xevu. Zuph has a direct effect on xevu. Swoy is unobserved. For those who are not rixq and are not zuph, the probability of xevu is 96%. For those who are not rixq and are zuph, the probability of xevu is 50%. For those who are rixq and are not zuph, the probability of xevu is 70%. For those who are rixq and are zuph, the probability of xevu is 49%. For those who are not rixq and are not swoy, the probability of zuph is 27%. For those who are not rixq and are swoy, the probability of zuph is 84%. For those who are rixq and are not swoy, the probability of zuph is 25%. For those who are rixq and are swoy, the probability of zuph is 94%. The overall probability of swoy is 14%.",no,"Let V2 = swoy; X = rixq; V3 = zuph; Y = xevu.
X->V3,V2->V3,X->Y,V2->Y,V3->Y
E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]
\sum_{V3=v} [\sum_{V2=k} P(Y=1|X=0,V3=v)*[P(V3=v|X=1,V2=k)-P(V3=v|X=0,V2=k)]*P(V2=k)]
P(Y=1 | X=0, V3=0) = 0.96
P(Y=1 | X=0, V3=1) = 0.50
P(Y=1 | X=1, V3=0) = 0.70
P(Y=1 | X=1, V3=1) = 0.49
P(V3=1 | X=0, V2=0) = 0.27
P(V3=1 | X=0, V2=1) = 0.84
P(V3=1 | X=1, V2=0) = 0.25
P(V3=1 | X=1, V2=1) = 0.94
P(V2=1) = 0.14
0.14 * 0.50 * (0.94 - 0.25)+ 0.86 * 0.50 * (0.84 - 0.27)= 0.00
0.00 = 0",arrowhead,nonsense0,3,nie,"E[Y_{X=0, V3=1} - Y_{X=0, V3=0}]"
21106,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on zuph and xevu. Swoy has a direct effect on zuph and xevu. Zuph has a direct effect on xevu. Swoy is unobserved. The overall probability of rixq is 4%. For those who are not rixq, the probability of xevu is 76%. For those who are rixq, the probability of xevu is 60%.",yes,"Let V2 = swoy; X = rixq; V3 = zuph; Y = xevu.
X->V3,V2->V3,X->Y,V2->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.04
P(Y=1 | X=0) = 0.76
P(Y=1 | X=1) = 0.60
0.04*0.60 - 0.96*0.76 = 0.75
0.75 > 0",arrowhead,nonsense0,1,marginal,P(Y)
21110,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look at how rixq correlates with xevu case by case according to swoy. Method 2: We look directly at how rixq correlates with xevu in general.",no,"nan
nan
nan
nan
nan
nan
nan",diamond,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21111,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq, the probability of xevu is 54%. For those who are rixq, the probability of xevu is 79%.",no,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.54
P(Y=1 | X=1) = 0.79
0.79 - 0.54 = 0.25
0.25 > 0",diamond,nonsense0,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
21114,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 29%. For those who are not rixq, the probability of xevu is 54%. For those who are rixq, the probability of xevu is 79%.",no,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.29
P(Y=1 | X=0) = 0.54
P(Y=1 | X=1) = 0.79
0.29*0.79 - 0.71*0.54 = 0.61
0.61 > 0",diamond,nonsense0,1,marginal,P(Y)
21117,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq, the probability of xevu is 52%. For those who are rixq, the probability of xevu is 79%.",no,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.52
P(Y=1 | X=1) = 0.79
0.79 - 0.52 = 0.27
0.27 > 0",diamond,nonsense0,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
21123,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 35%. For those who are not rixq, the probability of xevu is 66%. For those who are rixq, the probability of xevu is 84%.",no,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.35
P(Y=1 | X=0) = 0.66
P(Y=1 | X=1) = 0.84
0.35*0.84 - 0.65*0.66 = 0.67
0.67 > 0",diamond,nonsense0,1,marginal,P(Y)
21127,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look directly at how rixq correlates with xevu in general. Method 2: We look at this correlation case by case according to swoy.",yes,"nan
nan
nan
nan
nan
nan
nan",diamond,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21128,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq, the probability of xevu is 45%. For those who are rixq, the probability of xevu is 57%.",no,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.45
P(Y=1 | X=1) = 0.57
0.57 - 0.45 = 0.12
0.12 > 0",diamond,nonsense0,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
21130,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq, the probability of xevu is 45%. For those who are rixq, the probability of xevu is 57%.",yes,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.45
P(Y=1 | X=1) = 0.57
0.57 - 0.45 = 0.12
0.12 > 0",diamond,nonsense0,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
21131,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq, the probability of xevu is 45%. For those who are rixq, the probability of xevu is 57%.",no,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.45
P(Y=1 | X=1) = 0.57
0.57 - 0.45 = 0.12
0.12 > 0",diamond,nonsense0,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
21136,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 46%. For those who are not rixq, the probability of xevu is 46%. For those who are rixq, the probability of xevu is 49%.",yes,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.46
P(Y=1 | X=0) = 0.46
P(Y=1 | X=1) = 0.49
0.46*0.49 - 0.54*0.46 = 0.48
0.48 > 0",diamond,nonsense0,1,marginal,P(Y)
21137,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look at how rixq correlates with xevu case by case according to swoy. Method 2: We look directly at how rixq correlates with xevu in general.",no,"nan
nan
nan
nan
nan
nan
nan",diamond,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21141,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq, the probability of xevu is 38%. For those who are rixq, the probability of xevu is 62%.",no,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.38
P(Y=1 | X=1) = 0.62
0.62 - 0.38 = 0.25
0.25 > 0",diamond,nonsense0,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
21143,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 44%. The probability of not rixq and xevu is 21%. The probability of rixq and xevu is 28%.",no,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.44
P(Y=1, X=0=1) = 0.21
P(Y=1, X=1=1) = 0.28
0.28/0.44 - 0.21/0.56 = 0.25
0.25 > 0",diamond,nonsense0,1,correlation,P(Y | X)
21148,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq, the probability of xevu is 34%. For those who are rixq, the probability of xevu is 61%.",yes,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]
P(Y=1|X=1) - P(Y=1|X=0)
P(Y=1 | X=0) = 0.34
P(Y=1 | X=1) = 0.61
0.61 - 0.34 = 0.27
0.27 > 0",diamond,nonsense0,3,nie,"E[Y_{X=0, V2=1, V3=1} - Y_{X=0, V2=0, V3=0}]"
21150,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 35%. The probability of not rixq and xevu is 22%. The probability of rixq and xevu is 21%.",yes,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.35
P(Y=1, X=0=1) = 0.22
P(Y=1, X=1=1) = 0.21
0.21/0.35 - 0.22/0.65 = 0.27
0.27 > 0",diamond,nonsense0,1,correlation,P(Y | X)
21151,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Rixq has a direct effect on swoy and zuph. Zuph has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 35%. The probability of not rixq and xevu is 22%. The probability of rixq and xevu is 21%.",no,"Let X = rixq; V3 = swoy; V2 = zuph; Y = xevu.
X->V3,X->V2,V2->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.35
P(Y=1, X=0=1) = 0.22
P(Y=1, X=1=1) = 0.21
0.21/0.35 - 0.22/0.65 = 0.27
0.27 > 0",diamond,nonsense0,1,correlation,P(Y | X)
21152,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not zuph and are not rixq, the probability of xevu is 35%. For those who are not zuph and are rixq, the probability of xevu is 31%. For those who are zuph and are not rixq, the probability of xevu is 31%. For those who are zuph and are rixq, the probability of xevu is 31%. The overall probability of zuph is 20%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]
P(Y=1 | V1=0, X=0) = 0.35
P(Y=1 | V1=0, X=1) = 0.31
P(Y=1 | V1=1, X=0) = 0.31
P(Y=1 | V1=1, X=1) = 0.31
P(V1=1) = 0.20
0.80 * (0.31 - 0.35) 0.20 * (0.31 - 0.31) = -0.03
-0.03 < 0",diamondcut,nonsense0,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
21153,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 52%. The probability of not rixq and xevu is 17%. The probability of rixq and xevu is 16%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.52
P(Y=1, X=0=1) = 0.17
P(Y=1, X=1=1) = 0.16
0.16/0.52 - 0.17/0.48 = -0.03
-0.03 < 0",diamondcut,nonsense0,1,correlation,P(Y | X)
21154,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not zuph and are not rixq, the probability of xevu is 44%. For those who are not zuph and are rixq, the probability of xevu is 80%. For those who are zuph and are not rixq, the probability of xevu is 43%. For those who are zuph and are rixq, the probability of xevu is 79%. The overall probability of zuph is 64%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]
P(Y=1 | V1=0, X=0) = 0.44
P(Y=1 | V1=0, X=1) = 0.80
P(Y=1 | V1=1, X=0) = 0.43
P(Y=1 | V1=1, X=1) = 0.79
P(V1=1) = 0.64
0.36 * (0.80 - 0.44) 0.64 * (0.79 - 0.43) = 0.36
0.36 > 0",diamondcut,nonsense0,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
21155,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 28%. For those who are not rixq, the probability of xevu is 43%. For those who are rixq, the probability of xevu is 80%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.28
P(Y=1 | X=0) = 0.43
P(Y=1 | X=1) = 0.80
0.28*0.80 - 0.72*0.43 = 0.53
0.53 > 0",diamondcut,nonsense0,1,marginal,P(Y)
21157,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 28%. The probability of not rixq and xevu is 31%. The probability of rixq and xevu is 22%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.28
P(Y=1, X=0=1) = 0.31
P(Y=1, X=1=1) = 0.22
0.22/0.28 - 0.31/0.72 = 0.36
0.36 > 0",diamondcut,nonsense0,1,correlation,P(Y | X)
21158,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look directly at how rixq correlates with xevu in general. Method 2: We look at this correlation case by case according to swoy.",no,"nan
nan
nan
nan
nan
nan
nan",diamondcut,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21159,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look at how rixq correlates with xevu case by case according to swoy. Method 2: We look directly at how rixq correlates with xevu in general.",yes,"nan
nan
nan
nan
nan
nan
nan",diamondcut,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21160,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq and are not swoy, the probability of xevu is 30%. For those who are not rixq and are swoy, the probability of xevu is 46%. For those who are rixq and are not swoy, the probability of xevu is 74%. For those who are rixq and are swoy, the probability of xevu is 87%. For those who are not rixq, the probability of swoy is 63%. For those who are rixq, the probability of swoy is 72%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
\sum_{V3=v} P(V3=v|X=1)*[P(Y=1|X=1,V3=v) - P(Y=1|X=0,V3=v)]
P(Y=1 | X=0, V3=0) = 0.30
P(Y=1 | X=0, V3=1) = 0.46
P(Y=1 | X=1, V3=0) = 0.74
P(Y=1 | X=1, V3=1) = 0.87
P(V3=1 | X=0) = 0.63
P(V3=1 | X=1) = 0.72
0.72 * (0.87 - 0.74) + 0.63 * (0.46 - 0.30) = 0.42
0.42 > 0",diamondcut,nonsense0,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
21161,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq and are not swoy, the probability of xevu is 30%. For those who are not rixq and are swoy, the probability of xevu is 46%. For those who are rixq and are not swoy, the probability of xevu is 74%. For those who are rixq and are swoy, the probability of xevu is 87%. For those who are not rixq, the probability of swoy is 63%. For those who are rixq, the probability of swoy is 72%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
\sum_{V3=v} P(V3=v|X=1)*[P(Y=1|X=1,V3=v) - P(Y=1|X=0,V3=v)]
P(Y=1 | X=0, V3=0) = 0.30
P(Y=1 | X=0, V3=1) = 0.46
P(Y=1 | X=1, V3=0) = 0.74
P(Y=1 | X=1, V3=1) = 0.87
P(V3=1 | X=0) = 0.63
P(V3=1 | X=1) = 0.72
0.72 * (0.87 - 0.74) + 0.63 * (0.46 - 0.30) = 0.42
0.42 > 0",diamondcut,nonsense0,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
21162,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 18%. The probability of not rixq and xevu is 33%. The probability of rixq and xevu is 15%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.18
P(Y=1, X=0=1) = 0.33
P(Y=1, X=1=1) = 0.15
0.15/0.18 - 0.33/0.82 = 0.43
0.43 > 0",diamondcut,nonsense0,1,correlation,P(Y | X)
21164,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look directly at how rixq correlates with xevu in general. Method 2: We look at this correlation case by case according to swoy.",no,"nan
nan
nan
nan
nan
nan
nan",diamondcut,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21165,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. Method 1: We look at how rixq correlates with xevu case by case according to swoy. Method 2: We look directly at how rixq correlates with xevu in general.",yes,"nan
nan
nan
nan
nan
nan
nan",diamondcut,nonsense0,2,backadj,[backdoor adjustment set for Y given X]
21166,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 32%. The probability of not rixq and xevu is 37%. The probability of rixq and xevu is 22%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.32
P(Y=1, X=0=1) = 0.37
P(Y=1, X=1=1) = 0.22
0.22/0.32 - 0.37/0.68 = 0.15
0.15 > 0",diamondcut,nonsense0,1,correlation,P(Y | X)
21169,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq and are not swoy, the probability of xevu is 9%. For those who are not rixq and are swoy, the probability of xevu is 46%. For those who are rixq and are not swoy, the probability of xevu is 19%. For those who are rixq and are swoy, the probability of xevu is 48%. For those who are not rixq, the probability of swoy is 56%. For those who are rixq, the probability of swoy is 67%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
\sum_{V3=v} P(V3=v|X=1)*[P(Y=1|X=1,V3=v) - P(Y=1|X=0,V3=v)]
P(Y=1 | X=0, V3=0) = 0.09
P(Y=1 | X=0, V3=1) = 0.46
P(Y=1 | X=1, V3=0) = 0.19
P(Y=1 | X=1, V3=1) = 0.48
P(V3=1 | X=0) = 0.56
P(V3=1 | X=1) = 0.67
0.67 * (0.48 - 0.19) + 0.56 * (0.46 - 0.09) = 0.05
0.05 > 0",diamondcut,nonsense0,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
21171,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 78%. For those who are not rixq, the probability of xevu is 30%. For those who are rixq, the probability of xevu is 39%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y)
P(Y | X=1)*P(X=1) + P(Y | X=0)*P(X=0)
P(X=1) = 0.78
P(Y=1 | X=0) = 0.30
P(Y=1 | X=1) = 0.39
0.78*0.39 - 0.22*0.30 = 0.37
0.37 > 0",diamondcut,nonsense0,1,marginal,P(Y)
21172,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. The overall probability of rixq is 78%. The probability of not rixq and xevu is 7%. The probability of rixq and xevu is 30%.",no,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
P(Y | X)
P(X = 1, Y = 1)/P(X = 1) - P(X = 0, Y = 1)/P(X = 0)
P(X=1=1) = 0.78
P(Y=1, X=0=1) = 0.07
P(Y=1, X=1=1) = 0.30
0.30/0.78 - 0.07/0.22 = 0.09
0.09 > 0",diamondcut,nonsense0,1,correlation,P(Y | X)
21173,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not zuph and are not rixq, the probability of xevu is 57%. For those who are not zuph and are rixq, the probability of xevu is 80%. For those who are zuph and are not rixq, the probability of xevu is 64%. For those who are zuph and are rixq, the probability of xevu is 62%. The overall probability of zuph is 6%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y | do(X = 1)] - E[Y | do(X = 0)]
\sum_{V1=v} P(V1=v)*[P(Y=1|V1=v,X=1) - P(Y=1|V1=v, X=0)]
P(Y=1 | V1=0, X=0) = 0.57
P(Y=1 | V1=0, X=1) = 0.80
P(Y=1 | V1=1, X=0) = 0.64
P(Y=1 | V1=1, X=1) = 0.62
P(V1=1) = 0.06
0.94 * (0.80 - 0.57) 0.06 * (0.62 - 0.64) = 0.22
0.22 > 0",diamondcut,nonsense0,2,ate,E[Y | do(X = 1)] - E[Y | do(X = 0)]
21174,"Imagine a self-contained, hypothetical world with only the following conditions, and without any unmentioned factors or causal relationships: Zuph has a direct effect on swoy and rixq. Rixq has a direct effect on xevu. Swoy has a direct effect on xevu. For those who are not rixq and are not swoy, the probability of xevu is 55%. For those who are not rixq and are swoy, the probability of xevu is 71%. For those who are rixq and are not swoy, the probability of xevu is 84%. For those who are rixq and are swoy, the probability of xevu is 44%. For those who are not rixq, the probability of swoy is 15%. For those who are rixq, the probability of swoy is 9%.",yes,"Let V1 = zuph; V3 = swoy; X = rixq; Y = xevu.
V1->V3,V1->X,X->Y,V3->Y
E[Y_{X = 1} - Y_{X = 0} | X = 1]
\sum_{V3=v} P(V3=v|X=1)*[P(Y=1|X=1,V3=v) - P(Y=1|X=0,V3=v)]
P(Y=1 | X=0, V3=0) = 0.55
P(Y=1 | X=0, V3=1) = 0.71
P(Y=1 | X=1, V3=0) = 0.84
P(Y=1 | X=1, V3=1) = 0.44
P(V3=1 | X=0) = 0.15
P(V3=1 | X=1) = 0.09
0.09 * (0.44 - 0.84) + 0.15 * (0.71 - 0.55) = 0.23
0.23 > 0",diamondcut,nonsense0,3,ett,E[Y_{X = 1} - Y_{X = 0} | X = 1]
